,img1,img2,label
0,70597.jpg,70608.jpg,1
1,35281.jpg,1576831.jpg,0
2,3530589.jpg,3530589.jpg,1
3,2196111.jpg,74852.jpg,0
4,1569306.jpg,113431.jpg,0
5,135558.jpg,135563.jpg,1
6,78485.jpg,78490.jpg,1
7,2605255.jpg,10798.jpg,0
8,7841987.jpg,1879939.jpg,0
9,80289.jpg,80289.jpg,1
10,111893.jpg,6818596.jpg,0
11,119151.jpg,5071029.jpg,0
12,97223.jpg,64586.jpg,0
13,5104467.jpg,70871.jpg,0
14,136884.jpg,136885.jpg,1
15,8053.jpg,132188.jpg,0
16,4036.jpg,7366105.jpg,1
17,9127.jpg,74096.jpg,0
18,4831551.jpg,25141.jpg,0
19,13315.jpg,7857703.jpg,1
20,82603.jpg,82603.jpg,1
21,1456239.jpg,30807.jpg,0
22,1751.jpg,1757.jpg,1
23,65653.jpg,69605.jpg,0
24,14292.jpg,131.jpg,0
25,66358.jpg,5003506.jpg,0
26,23058.jpg,76378.jpg,0
27,95903.jpg,95907.jpg,1
28,127573.jpg,110777.jpg,0
29,141871.jpg,7667610.jpg,0
30,1178701.jpg,103650.jpg,0
31,15299.jpg,41905.jpg,0
32,5653742.jpg,82402.jpg,0
33,15211.jpg,61113.jpg,0
34,5623130.jpg,4622710.jpg,0
35,138414.jpg,3063995.jpg,0
36,138543.jpg,23375.jpg,0
37,1349666.jpg,105874.jpg,0
38,49445.jpg,1364072.jpg,0
39,20855.jpg,129343.jpg,0
40,111338.jpg,121678.jpg,0
41,71883.jpg,60152.jpg,0
42,5304521.jpg,5676293.jpg,0
43,136842.jpg,52610.jpg,0
44,15024.jpg,15021.jpg,1
45,47822.jpg,8374925.jpg,0
46,1303573.jpg,71301.jpg,1
47,32154.jpg,8667.jpg,0
48,13394.jpg,9160719.jpg,0
49,39041.jpg,39041.jpg,1
50,134616.jpg,5566839.jpg,0
51,7708398.jpg,119338.jpg,0
52,61251.jpg,99055.jpg,0
53,33795.jpg,55260.jpg,0
54,3929491.jpg,44808.jpg,0
55,2688121.jpg,99218.jpg,0
56,104613.jpg,51511.jpg,0
57,110928.jpg,88504.jpg,0
58,122378.jpg,3384442.jpg,0
59,73163.jpg,1185301.jpg,1
60,141633.jpg,141622.jpg,1
61,1616958.jpg,9441582.jpg,0
62,70050.jpg,6501623.jpg,1
63,7896162.jpg,60382.jpg,0
64,8851023.jpg,5634302.jpg,0
65,18912.jpg,81105.jpg,0
66,132913.jpg,8819421.jpg,0
67,99384.jpg,135231.jpg,0
68,40554.jpg,21488.jpg,0
69,95187.jpg,8170556.jpg,1
70,84464.jpg,8746.jpg,0
71,5429738.jpg,1948.jpg,0
